Item_Identifier,Outlet_Identifier,Item_Weight,Item_Visibility,Item_MRP,Item_Visibility_MeanRatio,Outlet_years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDY55,OUT017,0.7261089610002978,0.2407683975170577,0.9567501307309387,0.30516203377870904,0.08333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDU48,OUT013,0.8511461744566837,0.15928293612157643,0.4250385401598653,0.013593927117811433,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDN25,OUT045,0.19886871092587077,0.1777155637995328,0.1025847374175716,0.03675660124145291,0.29166666666666663,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
FDP20,OUT049,0.9106877046740103,0.1298135237999946,0.4066750877764874,0.07206557994436458,0.41666666666666663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
FDJ15,OUT013,0.40458469782673406,0.060737019776565974,0.6543796562285653,0.03553844820131968,0.9166666666666666,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDD04,OUT018,0.6814528133373028,0.2671144039129815,0.4627595094024408,0.08644312405855809,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
FDY58,OUT045,0.4224471568919321,0.11213982982686364,0.8428724473510857,0.014749255982138276,0.29166666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
FDR37,OUT018,0.711223578445966,0.19378564342147292,0.6449076054845874,0.08892508075538191,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
FDF44,OUT013,0.15570110151830902,0.17272418174891188,0.4172642938152381,0.038926341089194905,0.9166666666666666,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDD32,OUT045,0.782673414706758,0.11526611738175044,0.21790300783027391,0.05157979547080643,0.29166666666666663,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
FDR57,OUT017,0.06668651384340574,0.06174314554767504,0.5303041107240117,0.07395788328258901,0.08333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRG39,OUT027,0.5713009824352486,0.1182269483130847,0.09850746015253076,0.06911419155399456,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FDX15,OUT017,0.7529026495980946,0.4729081442200013,0.5418873812385823,0.07395788879124598,0.08333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRN37,OUT045,0.30038701994641254,0.2860632557638357,0.570996237665451,0.10040251708502174,0.29166666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
FDW40,OUT027,0.5623697529026497,0.3268468283221667,0.46813221142418626,0.07177787102015987,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FDB32,OUT049,0.9553438523370053,0.06131067642089951,0.265230154364376,0.014558080479069813,0.41666666666666663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
FDM40,OUT018,0.33581423042572195,0.4833925827294663,0.4759174934974092,0.09099700086129714,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
FDE39,OUT027,0.1985710032747841,0.09970197919593,0.38025810022478934,0.0338304538347724,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
DRH49,OUT017,0.9017564751414111,0.06533034908198096,0.2163393299784719,0.10220299350912537,0.08333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDT46,OUT049,0.40458469782673406,0.08398697109519612,0.07814484308891742,0.100288656761919,0.41666666666666663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
NCF06,OUT035,0.10002977076510866,0.05116688897184177,0.9609836060007197,0.03920240956281956,0.20833333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
FDP07,OUT017,0.8124441798154212,0.2673376008743405,0.7000089983633165,0.13195294781031547,0.08333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDC04,OUT013,0.657636201250372,0.12737512978491686,0.8875077250100172,0.0355384516059597,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDZ32,OUT017,0.19231914260196487,0.1070566728111663,0.30648085895320176,0.08715916681005442,0.08333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDD50,OUT045,0.8511461744566837,0.42594782434684225,0.5883876970302006,0.07228393098264257,0.29166666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
FDU56,OUT017,0.7320631140220304,0.12650408346257305,0.6521122384532323,0.22790208740843426,0.08333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDV34,OUT017,0.3655849955343852,0.02436881467598989,0.17281017188571743,0.041711792649443746,0.08333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCY41,OUT013,0.7261089610002978,0.22196518185281675,0.02361306358617038,0.013593929887310563,0.9166666666666666,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCK18,OUT046,0.30038701994641254,0.00961591361269641,0.5710072733940468,0.0996760461936802,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
DRH25,OUT049,0.8422149449240846,0.033991587551423307,0.08973914933208377,0.08946728486690686,0.41666666666666663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
FDT57,OUT046,0.6338195891634415,0.047596402581459515,0.8791859367465993,0.039283577250513124,0.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
FDV56,OUT018,0.6874069663590354,0.03102186851796978,0.3203315472431053,0.04103230796995666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
FDV12,OUT045,0.7231318844894312,0.17678744828807055,0.2799187091253591,0.05361401529926679,0.29166666666666663,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
FDN52,OUT017,0.28818100625186066,0.3963453121572581,0.2429125155349103,0.04171179843658779,0.08333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDX38,OUT035,0.35397439714200657,0.13737983552239147,0.07235872569593005,0.05236113915887114,0.20833333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
FDE47,OUT018,0.5713009824352486,0.10617841625842302,0.3871613729125495,0.04103231036746807,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
NCO07,OUT013,0.2682345936290563,0.019067500471420376,0.7647165685335724,0.03553844679106144,0.9166666666666666,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDV09,OUT027,0.4492408454897289,0.05201178204600294,0.505026349924278,0.011974006727766273,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FDZ23,OUT019,0.7856504912176243,0.35285793429361983,0.6533745560241496,0.3172313699182909,0.9999999999999999,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
DRH51,OUT018,0.7767192616850254,0.2895110635628605,0.24149399995925272,0.08619012094028661,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
NCY54,OUT045,0.23072342959214048,0.5371668381738907,0.5974242609457451,0.04015418469935239,0.29166666666666663,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
DRG49,OUT013,0.19380768085739802,0.1964940608728781,0.9123941418957007,0.013593931124045111,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCC19,OUT049,0.11997618338791305,0.2877211346415089,0.6858790212497199,0.07206557789254159,0.41666666666666663,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
NCV53,OUT045,0.2211967847573682,0.04703292399933809,0.891338820637152,0.08943688627712088,0.29166666666666663,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
FDZ47,OUT019,0.9612980053587377,0.20078936475622755,0.2959026886430468,0.07177787102015987,0.9999999999999999,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
NCO26,OUT018,0.15957130098243527,0.22657119833136427,0.3525456879163865,0.04103231020796344,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
NCP02,OUT045,0.15183090205418281,0.1272255867740607,0.12634296327988645,0.01474926294509915,0.29166666666666663,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
NCW30,OUT018,0.03899970229234889,0.02302855537553925,0.969048176897636,0.07322766725265506,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
NCN55,OUT046,0.5980946710330455,0.17214596252496606,0.892042560560683,0.0887229981981294,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
FDB20,OUT010,0.1884489431378386,0.2568537811762804,0.18934169332219578,0.2860978890547419,0.45833333333333337,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRL11,OUT013,0.35397439714200657,0.13670345310617923,0.5331301061467311,0.038926339790349485,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRD60,OUT045,0.6635903542721047,0.10385231650202228,0.6386860012631664,0.036756599938650436,0.29166666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
FDW14,OUT010,0.22298303066388808,0.09366138137074935,0.23994135783604645,0.07177787102015987,0.45833333333333337,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDL27,OUT010,0.0961595713009824,0.04377653519489865,0.14725312226229045,0.4112858879819184,0.45833333333333337,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDU09,OUT018,0.18785352783566533,0.19486010936952813,0.10274093542231189,0.0372740179536295,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
DRH36,OUT027,0.693361119380768,0.09126303871804442,0.18454964040502822,0.08217764661833027,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FDP34,OUT027,0.4938969931527239,0.4094272315501456,0.5308737240999939,0.08221230938403823,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FDE04,OUT017,0.9047335516522774,0.044795532858962574,0.623841248497443,0.09144134194251613,0.08333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDZ57,OUT027,0.3242036320333432,0.1046952946473583,0.41982203614286007,0.08650046205407569,0.9999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FDF02,OUT010,0.693361119380768,0.5221972946242683,0.3103119545803368,0.3222011009360191,0.45833333333333337,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDG28,OUT045,0.2816314379279547,0.14101984121791936,0.9088533708208546,0.1300697496035042,0.29166666666666663,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
NCI31,OUT046,0.919618934206609,0.2501929235375386,0.01625223261278516,0.07177787102015987,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
FDT43,OUT013,0.7022923489133672,0.05220229283479506,0.08507018723386917,0.013593927681919138,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDU20,OUT046,0.8809169395653469,0.05505529049116232,0.3820900311716887,0.013930079474968937,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
FDD53,OUT013,0.693361119380768,0.1310353111951757,0.049471473490482115,0.07177787102015987,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDW15,OUT045,0.6427508186960404,0.15901504312053352,0.5003573878260633,0.014749261035062189,0.29166666666666663,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
NCT53,OUT045,0.050312593033640995,0.13742890326453802,0.5584189026750607,0.10053347091257941,0.29166666666666663,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
NCG55,OUT027,0.6963381958916344,0.10892896522264511,0.35368491466835095,0.13505640524954493,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FDD48,OUT035,0.3477225364691872,0.08182561063370443,0.35326046356851326,0.039202401389328234,0.20833333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
FDG47,OUT049,0.4909199166418577,0.20366093445140135,0.9861493117100966,0.014558080120075034,0.41666666666666663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
FDI21,OUT017,0.06162548377493299,0.1642414411224808,0.13636255594265498,0.04171179942662895,0.08333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDT27,OUT017,0.40726406668651377,0.20444200990560046,0.862364090757832,0.01621488298870216,0.08333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRO35,OUT013,0.5534385233700505,0.0953366403312642,0.3631569654123288,0.03892633833642728,0.9166666666666666,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDD33,OUT017,0.493896993152724,0.2732463634781545,0.8577061643882132,0.07177787102015987,0.08333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FDC04,OUT035,0.657636201250372,0.12746419552593197,0.8989679047056347,0.035812342442303136,0.20833333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
FDY34,OUT013,0.35397439714200657,0.022776018749061967,0.5636464424206616,0.03553843697524234,0.9166666666666666,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRJ49,OUT049,0.1375409348020244,0.03214218808326246,0.4107634007701241,0.13794245391283882,0.41666666666666663,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
FDE05,OUT049,0.3774933015778505,0.0890651437543534,0.47759322643956836,0.08958977894276277,0.41666666666666663,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
FDU31,OUT017,0.35397439714200657,0.06636896091251591,0.7961038784643699,0.016214875226610637,0.08333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCN19,OUT027,0.5087823757070555,0.026064758151724245,0.6662311798382332,0.08222249981383062,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FDK56,OUT027,0.30604346531705867,0.3872767849514918,0.6540782959476805,0.13468063411031467,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FDK58,OUT017,0.40458469782673406,0.12826420476192307,0.3048051260110426,0.1487004503682326,0.08333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCJ42,OUT035,0.9047335516522774,0.03301535560489969,0.3023925459595651,0.031790743804747223,0.20833333333333334,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
FDZ34,OUT027,0.1274188746650789,0.22146790993369325,0.6833323146506938,0.1345702852790585,0.9999999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FDA52,OUT018,0.693361119380768,0.40128713972900065,0.6126824290827103,0.07177787102015987,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
NCR29,OUT013,0.17922000595415305,0.15707559889629905,0.1035788018933915,0.03553845167727304,0.9166666666666666,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
